8829a3,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388417046,47047b
47047b,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388417046,
22c53b,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/bison.jpg,1388417046,
e12af3,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388417054,
c190d9,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388417054,016ed6
016ed6,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388417054,
43511c,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/bison.jpg,1388417054,
711b96,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388417069,
ee2202,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/bison.jpg,1388417070,
e5bdcc,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388417070,1421f0
1421f0,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388417070,
82ba0d,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388417203,
660f24,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/bison.jpg,1388417204,
0a15d5,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/phone_nexus.jpg,1388417204,
69a7f9,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388417204,7a3329
7a3329,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388417204,
5d6a5d,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388417245,
26814e,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/phone_nexus.jpg,1388417246,
27c291,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388417246,c86fa2
c86fa2,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388417246,
5fa371,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/Google_Chrome_logo.png,1388417246,
0bffe4,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/bison.jpg,1388417246,
ca7f01,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388417299,
a3a334,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388417299,3e5e1b
3e5e1b,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388417299,
084e0f,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/phone_nexus.jpg,1388417300,
783610,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/%7B%7BGoogle_Chrome_logo.png%7D%7D,1388417300,87d113
87d113,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/%7B%7BGoogle_Chrome_logo.png%7D%7D,1388417300,
3ca4ac,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388417322,f4e425
f4e425,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388417322,
6d8e12,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388417329,297503
297503,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388417329,
c91618,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388417335,b74eab
b74eab,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388417335,
307c6f,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388418071,
6fbf2a,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/phone_nexus.jpg,1388418071,
aacd63,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418071,619ab3
619ab3,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418071,
1d9d93,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388418273,
f97c6c,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418274,781bc6
781bc6,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418274,
dc91f2,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388418304,fa3375
fa3375,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388418304,
1b9499,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388418312,
ad8be7,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418313,043324
043324,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418313,
ccf384,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/phone_nexus.jpg,1388418313,
7be4fd,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388418357,
f84d47,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418357,14b9c9
14b9c9,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418357,
c4a9eb,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/entity.image.jpg,1388418358,6bdb0a
6bdb0a,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/entity.image.jpg,1388418358,
3d0396,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388418377,
483ef4,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418378,ec98f9
ec98f9,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418378,
7246de,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/phone_nexus.jpg,1388418378,
14a018,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388418397,
975a89,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418398,3cb18d
3cb18d,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418398,
9501fe,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/phone_nexus.jpg,1388418398,
2ab91e,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388418429,
487e83,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418430,a6cddc
a6cddc,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418430,
da22d8,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/phone_nexus.jpg,1388418430,
ee4e5d,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388418726,
6f36c7,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418727,b4e8a0
b4e8a0,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418727,
b7ba7e,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Symfony2/web/images//Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418727,d8646a
d8646a,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Symfony2/web/images//Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418727,
899a05,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/phone_nexus.jpg,1388418727,
1c6346,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388418766,
1e7d4f,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/phone_nexus.jpg,1388418766,
d247c9,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/images//Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418768,2cae11
2cae11,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/images//Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418768,
72c5d9,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388418788,
30768f,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/phone_nexus.jpg,1388418789,
fcb5de,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/images/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418790,7a316e
7a316e,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/images/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418790,
ed7521,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388418802,373be3
373be3,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388418802,
d06179,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388418806,
d103cd,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418806,205606
205606,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418806,
096120,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/phone_nexus.jpg,1388418806,
09b581,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388418858,
df23d4,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418859,318680
318680,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418859,
1eefe2,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/phone_nexus.jpg,1388418859,
fbaa98,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/images//Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418860,bda9a8
bda9a8,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/images//Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418860,
f1ede7,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388418872,
65398d,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418872,5ae9f9
5ae9f9,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418872,
e49878,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/phone_nexus.jpg,1388418873,
aa04e6,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/images//Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418874,6f1ab3
6f1ab3,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/images//Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418874,
736bb2,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388418884,
d2dc11,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418885,af11d0
af11d0,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418885,
f08963,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/phone_nexus.jpg,1388418885,
504bc5,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/images//Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418887,aa4605
aa4605,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/images//Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418887,
0614d8,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388418972,e4edbe
e4edbe,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388418972,
d13f14,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418989,42313b
42313b,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418989,
eb6f86,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/%3C!DOCTYPE%20html%3E%3Chtml%3E%20%20%20%20%3Chead%3E%20%20%20%20%20%20%20%20%3Cmeta%20http-equiv=,1388418989,382b4d
382b4d,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/%3C!DOCTYPE%20html%3E%3Chtml%3E%20%20%20%20%3Chead%3E%20%20%20%20%20%20%20%20%3Cmeta%20http-equiv=,1388418989,
9e4aa8,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388418991,
a5b14c,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418992,90d373
90d373,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418992,
296771,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/phone_nexus.jpg,1388418992,
7ed419,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/images//Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418993,ee5290
ee5290,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/images//Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388418993,
974bea,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388419021,
ed12b6,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/phone_nexus.jpg,1388419022,
5559c1,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388419022,fbf421
fbf421,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388419022,
67bd05,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/images//Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388419023,2e0d16
2e0d16,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/images//Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388419023,
3a211e,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388419126,
d9d2e0,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388419127,bfe8cd
bfe8cd,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388419127,
9d00ab,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/phone_nexus.jpg,1388419127,
a43707,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/images//Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388419128,aad5eb
aad5eb,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/images//Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388419128,
c72c9e,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388419144,
60a2e1,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/phone_nexus.jpg,1388419144,
c97c40,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388419144,ae99cc
ae99cc,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388419144,
afc8fd,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388419646,
f4ec38,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/phone_nexus.jpg,1388419646,
4a409b,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388419646,aa1077
aa1077,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388419646,
a4fa92,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388419782,
3e989b,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388419782,621304
621304,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388419782,
c7a51e,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/phone_nexus.jpg,1388419782,
a69ef8,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388419802,
b0bc73,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388419802,a035d7
a035d7,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388419802,
326baf,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/phone_nexus.jpg,1388419802,
841c85,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388419822,
f3cabd,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/phone_nexus.jpg,1388419823,
d06e77,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388419823,aa8000
aa8000,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388419823,
43a93d,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388419861,
ea97ae,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388419862,0993ce
0993ce,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388419862,
2a1ad9,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/phone_nexus.jpg,1388419862,
077726,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388419999,5ab936
5ab936,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388419999,
73a31a,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388420006,
0b0874,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388420007,170754
170754,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388420007,
365499,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/phone_nexus.jpg,1388420007,
20eda4,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388420034,
0e0791,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388420034,0738b2
0738b2,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388420034,
343436,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/phone_nexus.jpg,1388420034,
30b534,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388420045,
c14e62,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/phone_nexus.jpg,1388420045,
172a55,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388420046,934533
934533,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388420046,
43eb9f,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/register/,1388426252,
63a2f5,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article,1388426255,
f56526,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/,1388426255,
1eea1b,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/article/13,1388427310,
7c870e,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388427310,a63409
a63409,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/Users/phil/Documents/site/Symfony2/web/images/phone_nexus.jpg,1388427310,
7cb8a1,::1,GET,http://localhost:8888/Symfony2/web/app_dev.php/media/cache/my_thumb/images/phone_nexus.jpg,1388427310,
